9.933781,-0.487307
6.847705,0.535010
4.905346,-0.981441
1.378469,0.981562
3.682034,-0.514515
3.929696,-0.709017
0.353714,0.346384
3.036294,0.105104
9.024086,0.390055
6.723755,0.426455
1.927766,0.936960
3.251429,-0.109616
7.162659,0.770404
5.382903,-0.783502
6.079714,-0.202070
9.019278,0.394478
0.365864,0.357756
7.055609,0.697873
3.683558,-0.515820
3.049722,0.091741
8.950154,0.457004
4.009257,-0.762821
8.038549,0.983016
0.115406,0.115150
5.767767,-0.492899
4.616530,-0.995409
5.058048,-0.940852
7.947739,0.995608
5.529495,-0.684334
3.353016,-0.209851
1.117083,0.898826
3.662979,-0.498083
4.844254,-0.991318
1.336071,0.972578
1.787578,0.976595
4.686215,-0.999657
4.404815,-0.953071
4.309465,-0.919918
4.227849,-0.884889
1.440940,0.991580
1.737445,0.986146
7.178888,0.780648
8.500902,0.797944
9.046953,0.368899
5.411666,-0.765308
6.800136,0.494232
0.273193,0.269807
7.768646,0.996361
5.499847,-0.705649
6.093794,-0.188262
8.362131,0.873646
1.326852,0.970393
9.247540,0.176311
9.297730,0.126707
5.309747,-0.826825
5.449102,-0.740681
8.192221,0.943340
7.946435,0.995729
4.073204,-0.802582
2.070117,0.877908
0.111304,0.111074
9.809219,-0.375041
8.239099,0.926754
0.909417,0.789146
8.220223,0.933680
7.387966,0.893366
1.977021,0.918619
6.662179,0.369986
4.567299,-0.989493
7.972285,0.993010
6.480313,0.195853
0.278100,0.274529
0.969722,0.824728
5.224858,-0.871537
1.924918,0.937951
7.008158,0.663115
2.143717,0.840321
4.158872,-0.850681
1.161200,0.917281
1.531013,0.999209
6.187200,-0.095838
3.904934,-0.691339
8.623360,0.718343
0.282254,0.278521
9.140516,0.280449
5.564251,-0.658583
1.848092,0.961799
4.516499,-0.980875
2.220353,0.796352
4.362041,-0.939253
2.455426,0.633576
6.576710,0.289328
4.470954,-0.970996
0.860881,0.758417
3.388271,-0.244184
5.833706,-0.434497
7.666516,0.982480
4.968284,-0.967437
3.774446,-0.591448
1.326000,0.970187
0.900426,0.783592
6.858691,0.544259
0.849038,0.750645
2.579647,0.532833
6.531771,0.246033
6.550602,0.264241
7.051028,0.694585
7.061457,0.702049
8.676586,0.680315
4.366658,-0.940828
3.256716,-0.114869
7.484741,0.932602
2.576633,0.535382
5.588721,-0.639974
4.906018,-0.981312
7.632442,0.975560
5.552991,-0.667014
1.750365,0.983921
8.247319,0.923635
4.405465,-0.953267
8.879751,0.518441
2.402486,0.673628
1.435216,0.990823
0.815879,0.728328
6.273307,-0.009878
8.713871,0.652521
7.911960,0.998320
3.555582,-0.402265
2.179779,0.820231
3.613947,-0.454984
9.089476,0.329055
9.368800,0.055948
0.311591,0.306573
9.512346,-0.087456
0.909714,0.789328
1.920355,0.939524
3.557642,-0.404150
7.281466,0.840541
2.241307,0.783504
7.049291,0.693334
7.071996,0.709516
2.579591,0.532881
3.622346,-0.462447
2.338109,0.719779
3.271134,-0.129179
5.883201,-0.389404
4.405042,-0.953140
3.354777,-0.211573
3.808430,-0.618504
2.885628,0.253179
1.720219,0.988857
6.719269,0.422393
8.665832,0.688157
2.630156,0.489431
8.802908,0.582556
1.829362,0.966758
3.879759,-0.672932
2.344096,0.715610
7.368631,0.884511
2.551730,0.556247
5.054974,-0.941890
4.478006,-0.972658
2.840266,0.296787
8.152505,0.955772
5.951606,-0.325537
8.430610,0.838306
2.456035,0.633105
9.237526,0.186159
7.274670,0.836840
3.778337,-0.594581
0.028863,0.028859
2.146502,0.838808
5.781543,-0.480866
6.231394,-0.051768
3.173258,-0.031660
9.274458,0.149754
9.415957,0.008821
8.007156,0.988292
6.532847,0.247076
3.529997,-0.378712
4.134043,-0.837368
8.485491,0.807137
3.980485,-0.743903
0.275429,0.271960
9.055909,0.360560
5.583885,-0.643682
5.849971,-0.419790
6.317453,0.034261
4.825771,-0.993579
4.144077,-0.842811
0.355167,0.347747
4.656523,-0.998440
3.906578,-0.692526
9.169581,0.252436
2.375114,0.693603
3.873114,-0.668002
6.795847,0.490499
4.889761,-0.984311
6.262886,-0.020298
2.005814,0.906863
5.297300,-0.833761
1.532735,0.999276
3.017576,0.123699
7.144747,0.758860
7.463271,0.924639
1.998414,0.909956
0.781528,0.704365
9.247453,0.176397
1.958077,0.925940
8.082029,0.974110
0.855852,0.755130
8.553663,0.765047
4.240649,-0.890779
0.406677,0.395559
5.692794,-0.556686
7.325634,0.863641
3.053529,0.087950
6.515243,0.229980
0.194338,0.193117
2.767345,0.365572
5.833565,-0.434623
6.228538,-0.054620
0.345342,0.338519
4.721134,-0.999962
8.371100,0.869247
3.268795,-0.126860
5.814267,-0.451922
8.637866,0.708177
6.005008,-0.274604
3.628688,-0.468061
0.581591,0.549354
4.690807,-0.999767
3.172504,-0.030906
7.031028,0.680059
5.187691,-0.889154
0.509773,0.487979
2.613122,0.504213
8.099499,0.970012
5.222553,-0.872665
5.041057,-0.946473
6.156944,-0.125907
2.410581,0.667623
5.295180,-0.834930
2.643413,0.477827
8.276000,0.912264
9.883425,-0.442735
5.697276,-0.552957
2.421350,0.659567
2.601301,0.514386
2.747662,0.383821
8.310648,0.897528
4.109267,-0.823569
9.370873,0.053878
1.143644,0.910149
1.331947,0.971611
9.526918,-0.101963
3.365856,-0.222389
6.015220,-0.264770
7.414161,0.904828
6.643307,0.352388
0.772786,0.698132
8.125504,0.963364
8.685372,0.673849
7.876787,0.999740
8.436922,0.834848
2.040338,0.891776
4.264914,-0.901543
4.152195,-0.847152
9.331752,0.092891
6.491640,0.206948
9.430419,-0.005641
7.548534,0.953712
3.240883,-0.099128
8.632658,0.711844
8.895669,0.504764
0.142690,0.142206
4.999817,-0.958976
2.170509,0.825498
2.701122,0.426365
3.732237,-0.556897
8.785190,0.596865
3.081712,0.059844
7.351211,0.876251
7.633266,0.975741
6.484758,0.200210
9.717562,-0.288619
4.723993,-0.999933
8.186398,0.945256
6.429667,0.145959
5.424110,-0.757239
1.771697,0.979887
0.971751,0.825874
2.853749,0.283885
5.098196,-0.926495
7.066211,0.705427
9.655775,-0.228948
2.813615,0.322129
3.218070,-0.076403
6.599146,0.310730
2.214919,0.799627
6.215993,-0.067142
5.801579,-0.463204
0.106695,0.106493
1.194216,0.929927
0.382200,0.372963
0.310761,0.305783
0.439479,0.425468
1.416464,0.988114
7.766773,0.996200
7.383891,0.891527
3.188392,-0.046783
6.076582,-0.205137
2.036597,0.893462
9.073652,0.343955
2.338348,0.719613
7.865208,0.999937
7.766372,0.996165
5.227282,-0.870345
1.832315,0.965998
4.300274,-0.916276
6.309165,0.025977
1.446036,0.992228
9.505761,-0.080895
5.629191,-0.608361
5.031990,-0.949361
2.205114,0.805476
4.355514,-0.936993
8.120139,0.964789
6.357768,0.074513
5.631378,-0.606624
3.593253,-0.436460
5.482548,-0.717800
1.763386,0.981512
9.411897,0.012880
5.857957,-0.412529
4.663011,-0.998781
6.737807,0.439122
9.262475,0.161592
8.439679,0.833327
4.857467,-0.989495
3.603509,-0.445665
0.855112,0.754644
3.035365,0.106028
4.821183,-0.994088
6.097254,-0.184862
0.733299,0.669324
0.698130,0.642787
4.835703,-0.992406
3.334805,-0.192013
3.019280,0.122008
0.682950,0.631084
0.118789,0.118510
7.415646,0.905459
5.016811,-0.954020
8.707062,0.657666
0.387389,0.377772
8.023406,0.985682
0.045479,0.045463
7.013676,0.667235
0.394530,0.384375
4.482936,-0.973791
2.819833,0.316236
1.821847,0.968652
5.770593,-0.490438
7.278624,0.838998
4.176994,-0.860067
3.012646,0.128589
1.511985,0.998271
1.234625,0.944025
3.552649,-0.399578
1.287919,0.960256
0.422281,0.409842
5.977486,-0.300961
9.679382,-0.251862
9.037083,0.378056
5.526394,-0.686592
4.780109,-0.997708
0.504250,0.483151
2.467300,0.624345
1.569979,1.000000
4.586014,-0.992025
2.325771,0.728289
0.027974,0.027970
4.405250,-0.953202
8.503606,0.796311
9.536876,-0.111864
2.310847,0.738435
2.821895,0.314279
3.959102,-0.729444
8.772970,0.606625
8.439274,0.833551
5.843994,-0.425208
2.867625,0.270554
5.633096,-0.605258
3.834748,-0.638968
6.686769,0.392717
5.598627,-0.632331
4.307287,-0.919062
8.701786,0.661631
8.344544,0.882068
0.640776,0.597818
1.076106,0.880116
1.626509,0.998448
5.100697,-0.925551
6.761285,0.460092
6.920229,0.594821
2.985233,0.155724
4.460641,-0.968479
5.186126,-0.889870
5.803724,-0.461301
7.870973,0.999856
6.092131,-0.189894
8.278725,0.911145
8.319057,0.893788
6.953933,0.621572
1.713347,0.989857
5.646169,-0.594799
0.003217,0.003217
5.800178,-0.464444
7.460234,0.923478
8.205770,0.938758
2.402546,0.673583
3.262982,-0.121091
9.192299,0.230391
8.740531,0.632090
6.860762,0.545995
3.578147,-0.422819
9.796497,-0.363217
9.282684,0.141616
7.260161,0.828809
5.847621,-0.421922
6.477381,0.192977
7.577682,0.962071
1.507735,0.998012
6.416212,0.132635
2.831458,0.305187
5.875654,-0.396344
0.930832,0.802117
6.712187,0.415963
9.309832,0.114693
6.959012,0.625543
9.031681,0.383051
8.909675,0.492624
5.076655,-0.934385
1.991564,0.912776
9.429655,-0.004877
5.315017,-0.823849
9.940787,-0.493413
0.976155,0.828350
5.562332,-0.660026
4.049013,-0.787918
3.147143,-0.005550
5.694614,-0.555173
9.940016,-0.492742
5.293336,-0.835943
4.196635,-0.869921
5.319667,-0.821204
2.665978,0.457885
3.005175,0.135995
8.774911,0.605081
2.439721,0.645648
5.551559,-0.668081
2.531213,0.573178
6.945191,0.614700
8.110575,0.967260
2.708453,0.419723
9.532983,-0.107994
9.779422,-0.347257
4.213549,-0.878138
2.620392,0.497922
0.349512,0.342439
3.037730,0.103676
6.557800,0.271176
8.500829,0.797988
0.516832,0.494128
8.328557,0.889487
3.969806,-0.736724
9.624147,-0.198051
0.989900,0.835971
0.145195,0.144685
6.214622,-0.068510
5.864918,-0.406178
6.830831,0.520679
7.231140,0.812224
3.617186,-0.457866
7.243033,0.819104
5.100965,-0.925450
0.780804,0.703851
9.539952,-0.114919
1.125023,0.902277
7.902218,0.998837
3.628563,-0.467951
7.529975,0.947968
2.527259,0.576414
8.256088,0.920239
1.804904,0.972722
6.587996,0.300112
8.680182,0.677675
9.698467,-0.270285
4.911385,-0.980266
6.456612,0.172558
4.833462,-0.992680
3.941665,-0.717407
2.246478,0.780281
7.612715,0.971036
9.200891,0.222021
6.798374,0.492699
5.567559,-0.656090
0.710697,0.652362
6.403780,0.120303
8.019153,0.986390
6.029620,-0.250857
8.588784,0.741963
6.625892,0.336037
7.149939,0.762232
5.676194,-0.570399
3.720659,-0.547243
5.162309,-0.900482
4.199466,-0.871314
6.518829,0.233469
5.608140,-0.624933
6.366618,0.083336
2.315755,0.735116
1.978367,0.918087
2.049160,0.887750
0.807123,0.722300
4.838916,-0.992006
6.193608,-0.089458
6.711401,0.415249
4.071112,-0.801332
9.370181,0.054570
0.842852,0.746544
3.313267,-0.170832
1.094274,0.888595
4.371229,-0.942367
2.264863,0.768651
2.739698,0.391163
6.067729,-0.213793
0.407809,0.396599
4.720905,-0.999964
0.099920,0.099754
2.973871,0.166936
9.411597,0.013181
1.030913,0.857768
6.317588,0.034396
6.716621,0.419991
2.015699,0.902652
6.605330,0.316601
3.182588,-0.040984
3.704734,-0.533845
9.865330,-0.426439
6.033220,-0.247370
1.789815,0.976111
0.082258,0.082165
3.379456,-0.235627
8.421657,0.843153
4.926580,-0.977149
9.970548,-0.519076
4.126093,-0.832996
6.539994,0.253995
4.836079,-0.992360
9.674329,-0.246969
2.057042,0.884093
2.123157,0.851288
7.759099,0.995502
8.173234,0.949470
5.795705,-0.468401
7.245703,0.820633
9.397792,0.026982
5.911987,-0.362732
5.612262,-0.621709
7.552450,0.954883
1.121524,0.900764
6.281820,-0.001366
5.973562,-0.304700
8.056184,0.979627
0.009785,0.009785
0.577083,0.545582
6.807453,0.500579
6.294628,0.011443
0.047345,0.047327
4.564560,-0.989093
8.366976,0.871279
4.913606,-0.979824
1.611554,0.999170
2.009606,0.905258
3.249321,-0.107520
2.327493,0.727108
6.175477,-0.107500
7.248565,0.822265
1.661067,0.995928
6.600305,0.311831
5.113672,-0.920561
4.179131,-0.861155
3.113716,0.027873
1.771040,0.980018
4.340536,-0.931656
4.508555,-0.979298
1.948694,0.929442
7.760180,0.995604
8.099097,0.970109
9.368104,0.056644
1.398096,0.985124
1.872932,0.954703
1.426707,0.989637
3.065005,0.076512
0.807997,0.722904
6.834036,0.523412
0.349882,0.342787
2.244162,0.781727
0.705370,0.648315
4.565578,-0.989243
0.618584,0.579882
1.460584,0.993933
7.316210,0.858852
3.627942,-0.467401
5.471769,-0.725263
2.591381,0.522868
5.219846,-0.873983
3.166853,-0.025258
1.237040,0.944818
3.851733,-0.651940
5.728013,-0.527089
8.928817,0.475877
4.882192,-0.985618
1.533751,0.999314
0.045778,0.045762
3.597760,-0.440511
0.410023,0.398630
6.089944,-0.192041
0.818240,0.729944
3.266096,-0.124182
0.661801,0.614539
9.038180,0.377040
1.597013,0.999656
3.584973,-0.428995
2.556416,0.552346
2.075781,0.875182
4.570306,-0.989923
2.661847,0.461553
6.256819,-0.026364
9.787707,-0.355014
8.532947,0.778223
1.119642,0.899945
6.081961,-0.199870
8.579756,0.747986
8.528288,0.781140
7.639263,0.977036
9.333813,0.090839
1.374362,0.980769
3.819704,-0.627323
7.892484,0.999259
2.751512,0.380263
4.547692,-0.986468
4.687399,-0.999688
8.376349,0.866641
9.228929,0.194599
6.254997,-0.028184
5.603144,-0.628825
6.630381,0.340262
7.317628,0.859578
7.482823,0.931908
3.201360,-0.059732
3.639780,-0.477834
5.954753,-0.322559
3.735035,-0.559218
3.416381,-0.271343
6.609493,0.320548
4.919616,-0.978605
0.076756,0.076680
2.661112,0.462206
7.232237,0.812864
3.345344,-0.202345
9.764441,-0.333170
9.603463,-0.177735
0.805498,0.721176
1.344276,0.974454
5.220279,-0.873773
4.432573,-0.961106
0.795956,0.714533
7.565282,0.958615
6.567602,0.280598
1.294207,0.961992
5.362841,-0.795810
7.681748,0.985204
1.308105,0.965695
6.275586,-0.007599
3.341543,-0.198621
5.769121,-0.491720
9.500635,-0.075784
7.867557,0.999908
5.015320,-0.954466
4.494934,-0.976450
2.605927,0.510413
5.476580,-0.721943
0.288694,0.284700
5.410549,-0.766026
7.490653,0.934719
6.234670,-0.048497
1.550567,0.999795
8.120763,0.964624
7.933693,0.996825
4.009985,-0.763291
6.285388,0.002202
5.046821,-0.944597
4.478109,-0.972682
5.489086,-0.713233
8.083257,0.973831
5.583754,-0.643783
9.815350,-0.380718
0.597969,0.562965
7.949284,0.995462
0.766694,0.693758
5.599684,-0.631512
3.110171,0.031417
7.671384,0.983375
1.045577,0.865214
3.206001,-0.064364
0.003476,0.003476
9.315483,0.109077
8.548028,0.768664
2.367438,0.699112
5.538776,-0.677538
2.801587,0.333492
4.356962,-0.937498
4.304033,-0.917775
7.021679,0.673174
7.848696,0.999986
1.856805,0.959377
1.739653,0.985778
8.005418,0.988555
2.395997,0.678410
0.335749,0.329477
4.722395,-0.999950
1.712123,0.990030
1.681488,0.993880
6.999326,0.656478
7.918184,0.997940
4.822005,-0.993998
0.511107,0.489143
8.604497,0.731337
0.990341,0.836213
5.115088,-0.920007
7.252243,0.824353
7.635730,0.976278
7.985895,0.991312
7.760803,0.995662
5.553957,-0.666294
6.862224,0.547220
8.343860,0.882390
1.643875,0.997331
4.994408,-0.960496
2.210288,0.802399
3.775672,-0.592436
0.568968,0.538763
4.279160,-0.907615
9.224053,0.199379
8.639914,0.706729
3.598396,-0.441081
2.365662,0.700380
0.738150,0.672921
2.991968,0.149067
8.256440,0.920101
5.071310,-0.936276
6.220642,-0.062502
2.788479,0.345821
0.450514,0.435428
7.501119,0.938387
5.058584,-0.940671
8.928441,0.476208
5.460052,-0.733280
9.343622,0.081067
8.451241,0.826880
8.428847,0.839266
9.845769,-0.408665
8.290598,0.906187
7.815409,0.999256
7.346850,0.874141
4.540879,-0.985328
2.433836,0.650131
0.408947,0.397643
4.284328,-0.909772
2.546662,0.560452
7.680959,0.985069
0.282570,0.278824
1.420046,0.988659
2.441018,0.644657
7.915345,0.998118
4.690618,-0.999763
2.615236,0.502386
2.642784,0.478379
9.982649,-0.529381
3.198550,-0.056927
7.811546,0.999100
3.472679,-0.325070
8.088374,0.972656
9.021540,0.392398
9.402626,0.022150
4.430782,-0.960610
2.771537,0.361667
6.007484,-0.272222
8.514467,0.789694
3.695749,-0.526226
1.444817,0.992075
2.548571,0.558869
6.601278,0.312755
3.169521,-0.027925
9.892284,-0.450661
3.029580,0.111778
9.457452,-0.032669
0.614907,0.576883
0.830720,0.738417
8.847914,0.545398
7.529495,0.947815
1.070034,0.877217
6.645891,0.354805
3.039543,0.101873
6.925264,0.598862
5.314579,-0.824097
3.251130,-0.109318
9.413734,0.011044
2.743506,0.387656
7.514622,0.942968
8.814056,0.573459
2.572735,0.538670
7.387378,0.893101
8.736341,0.635331
0.517663,0.494851
5.987042,-0.291833
8.641026,0.705942
8.265933,0.916341
3.462573,-0.315497
3.671189,-0.505185
3.991566,-0.751263
3.695590,-0.526091
4.443174,-0.963980
5.540754,-0.676081
4.877923,-0.986331
4.922161,-0.978078
0.283511,0.279729
9.692938,-0.264957
8.319645,0.893524
9.181656,0.240734
9.744453,-0.314258
9.685523,-0.257801
6.387941,0.104565
3.564392,-0.410315
4.372357,-0.942744
4.742616,-0.999543
9.645593,-0.219025
7.349848,0.875593
3.748013,-0.569930
5.705541,-0.546052
0.078351,0.078270
5.026858,-0.950961
5.147288,-0.906913
1.209880,0.935574
6.783537,0.479734
7.758284,0.995425
2.639220,0.481506
2.957086,0.183461
3.134130,0.007462
3.731259,-0.556084
4.452694,-0.966468
8.255618,0.920422
7.800920,0.998593
6.655032,0.363336
2.749466,0.382155
3.634802,-0.473455
4.119884,-0.829544
2.788245,0.346041
0.176809,0.175890
1.725987,0.987982
2.348583,0.712468
9.735361,-0.305614
3.387393,-0.243333
8.291798,0.905680
8.176298,0.948504
5.375367,-0.788163
5.607552,-0.625391
7.516968,0.943746
8.045606,0.981696
2.160827,0.830924
1.046546,0.865700
2.182705,0.818553
1.711841,0.990070
8.738713,0.633497
4.295826,-0.914485
0.709679,0.651590
4.902086,-0.982061
6.731216,0.433192
7.472292,0.928037
6.468073,0.183836
5.030194,-0.949924
1.076853,0.880470
1.115935,0.898322
5.087333,-0.930528
0.821834,0.732396
6.312089,0.028899
6.564297,0.277424
4.971919,-0.966511
5.982871,-0.295820
7.956146,0.994786
7.456598,0.922077
4.600011,-0.993692
9.788406,-0.355668
3.213577,-0.071922
5.981853,-0.296793
2.511453,0.589258
6.240704,-0.042468
9.103310,0.315960
0.726988,0.664622
1.593418,0.999744
3.718052,-0.545059
1.309504,0.966057
3.686899,-0.518680
5.982037,-0.296617
9.528559,-0.103595
0.671466,0.622134
8.152374,0.955810
4.956286,-0.970404
1.551349,0.999811
0.769812,0.696000
8.672605,0.683227
0.262498,0.259494
7.014061,0.667522
8.777072,0.603359
0.311498,0.306485
7.535112,0.949590
7.416674,0.905895
0.983312,0.832338
7.507671,0.940631
6.626171,0.336300
4.845155,-0.991200
9.141043,0.279944
4.436623,-0.962217
3.247159,-0.105370
5.244448,-0.861764
7.186454,0.785355
4.198443,-0.870811
5.894997,-0.378512
9.394406,0.030368
5.788983,-0.474329
6.441086,0.157245
6.199382,-0.083706
5.945529,-0.331276
6.881933,0.563609
8.011726,0.987584
5.883766,-0.388884
1.944827,0.930862
7.242739,0.818935
9.658535,-0.231634
6.164342,-0.118564
8.194311,0.942645
6.021294,-0.258908
3.345092,-0.202098
0.674363,0.624400
5.714210,-0.538769
4.883694,-0.985363
4.225650,-0.883863
8.906693,0.495218
5.298907,-0.832873
6.814281,0.506479
7.991711,0.990530
5.350380,-0.803294
9.478949,-0.054145
2.786539,0.347641
8.885766,0.513288
9.640936,-0.214478
9.061453,0.355384
4.325403,-0.926051
0.827914,0.736522
9.090854,0.327753
5.020415,-0.952934
6.400931,0.117474
6.786663,0.482475
3.933181,-0.711470
9.483494,-0.058683
4.930672,-0.976271
7.052983,0.695990
4.423901,-0.958675
1.297446,0.962872
0.653056,0.607616
1.397851,0.985082
4.800215,-0.996146
5.715738,-0.537481
6.861762,0.546833
8.905939,0.495873
0.712809,0.653962
4.834400,-0.992566
7.593913,0.966372
1.249494,0.948825
9.090706,0.327892
3.159764,-0.018170
2.863997,0.274044
0.686387,0.633746
2.174746,0.823099
8.253886,0.921098
3.239338,-0.097590
0.291829,0.287705
1.501242,0.997582
7.323779,0.862704
2.555676,0.552963
7.434028,0.913108
8.285684,0.908255
2.551320,0.556588
5.341542,-0.808526
5.409537,-0.766676
4.096092,-0.816024
9.768441,-0.336938
1.993926,0.911808
8.346900,0.880955
7.987352,0.991119
9.629994,-0.203779
2.998108,0.142992
1.247783,0.948283
1.478143,0.995711
4.283197,-0.909302
6.780828,0.477356
1.122139,0.901030
5.059989,-0.940193
8.426893,0.840326
4.255176,-0.897286
2.276253,0.761315
0.902096,0.784628
6.794237,0.489094
4.293204,-0.913421
6.427395,0.143711
0.067458,0.067406
8.766255,0.611950
5.806074,-0.459215
4.211153,-0.876989
3.583339,-0.427519
1.005759,0.844568
3.178740,-0.037138
8.735744,0.635792
7.409393,0.902788
8.230280,0.930031
1.468219,0.994744
7.628367,0.974657
8.970079,0.439192
5.883741,-0.388907
5.241166,-0.863425
1.709091,0.990453
5.969106,-0.308941
3.305514,-0.163188
5.173053,-0.895757
9.209666,0.213457
3.441380,-0.295317
1.031166,0.857899
4.160414,-0.851491
0.390449,0.380603
6.971358,0.635127
2.128127,0.848670
4.934432,-0.975449
5.038097,-0.947424
8.362093,0.873665
3.232955,-0.091235
0.190251,0.189105
3.359821,-0.216501
9.386609,0.038160
1.113450,0.897228
4.453302,-0.966624
6.793597,0.488537
5.324331,-0.818534
4.532420,-0.983849
6.165412,-0.117501
5.234454,-0.866791
3.684471,-0.516603
0.160410,0.159723
5.926248,-0.349407
5.246788,-0.860575
6.101732,-0.180460
0.390809,0.380936
3.182483,-0.040879
0.814468,0.727361
7.900910,0.998899
7.393186,0.895699
5.746517,-0.511276
1.565521,0.999986
0.631419,0.590291
6.889371,0.569737
9.795246,-0.362052
7.246405,0.821034
2.276881,0.760908
5.319681,-0.821196
1.111140,0.896205
4.837396,-0.992197
9.737426,-0.307580
6.737713,0.439038
1.890136,0.949443
5.265149,-0.851079
2.644683,0.476711
9.497913,-0.073069
8.233426,0.928871
2.026803,0.897818
6.576990,0.289596
3.089607,0.051962
8.636098,0.709423
2.922900,0.216954
